본번,부번,아파트명,전용면적,계약일,층,건축년도,도로명,k_단지분류,k_세대타입,k_관리방식,k_복도유형,k_난방방식,k_전체동수,k_전체세대수,k_건설사,k_시행사,k_사용검사일_사용승인일,k_연면적,k_60이하,k_60_85,k_85_135,k_수정일자,고용보험관리번호,경비비관리형태,세대전기계약방법,청소비관리형태,건축면적,주차대수,기타_의무_임대_임의_1_2_3_4,단지승인일,사용허가여부,관리비업로드,좌표X,좌표Y,단지신청일,target,해제발생일수,is_release,거래유형,구,동,계약년,계약월,강남여부,전용면적_under_60,전용면적_60_85,전용면적_85_135,전용면적_over_135,신축여부
1149,1,328,79.97,26,5,1987,6176,3,2,2,1,1,8.0,270.0,241,217,29,22637.0,20.0,250.0,0.0,214,526,4,1,4,4858.0,262.0,4,725,1,0,127.05721,37.476763,249,0,-1.0,1,2,0,8,16,6,1,0,1,0,0,0
1142,1,329,108.2017,15,10,2021,469,3,2,1,1,4,2.0,232.0,289,85,660,44951.0,0.0,0.0,232.0,216,526,2,2,2,2724.46,305.0,2,719,1,0,127.0563943,37.484892,243,0,-1.0,1,1,0,8,16,7,1,0,0,1,0,1
1143,0,333,161.0,28,15,1984,467,3,2,2,5,4,5.0,405.0,241,388,18,63304.0,0.0,0.0,285.0,210,154,4,1,2,61064.24,419.0,2,2,1,0,127.0559898,37.4838941,16,0,-1.0,1,1,0,8,16,6,1,0,0,0,1,0
1143,0,333,133.46,10,14,1984,467,3,2,2,5,4,5.0,405.0,241,388,18,63304.0,0.0,0.0,285.0,210,154,4,1,2,61064.24,419.0,2,2,1,0,127.0559898,37.4838941,16,0,-1.0,1,1,0,8,16,7,1,0,0,1,0,0
1143,0,333,104.43,18,6,1984,467,3,2,2,5,4,5.0,405.0,241,388,18,63304.0,0.0,0.0,285.0,210,154,4,1,2,61064.24,419.0,2,2,1,0,127.0559898,37.4838941,16,0,-1.0,1,1,0,8,16,7,1,0,0,1,0,0
584,0,339,74.25,28,8,1983,4481,3,2,1,3,4,6.0,940.0,133,159,13,93810.0,190.0,750.0,0.0,211,521,2,1,2,6524.0,652.0,2,275,1,0,127.0680279,37.4878016,30,0,-1.0,1,2,0,8,16,6,1,0,1,0,0,0
582,0,340,83.21,2,11,1983,473,3,2,1,5,4,9.0,1060.0,328,166,13,94817.0,220.0,840.0,0.0,209,526,2,1,2,0.0,1100.0,2,543,1,0,127.0726818,37.489122,26,0,-1.0,1,1,0,8,16,6,1,0,1,0,0,0
582,0,340,73.02,14,12,1983,473,3,2,1,5,4,9.0,1060.0,328,166,13,94817.0,220.0,840.0,0.0,209,526,2,1,2,0.0,1100.0,2,543,1,0,127.0726818,37.489122,26,0,-1.0,1,1,0,8,16,7,1,0,1,0,0,0
582,0,340,53.06,24,9,1983,473,3,2,1,5,4,9.0,1060.0,328,166,13,94817.0,220.0,840.0,0.0,209,526,2,1,2,0.0,1100.0,2,543,1,0,127.0726818,37.489122,26,0,-1.0,1,1,0,8,16,7,1,1,0,0,0,0
213,0,1697,126.928,3,26,2019,4992,3,1,1,1,4,23.0,1957.0,178,86,620,362895.0,661.0,780.0,511.0,213,526,2,2,2,16155.05,3153.0,2,607,1,0,127.06415056,37.480048959,175,0,-1.0,1,1,0,8,16,6,1,0,0,1,0,1
